sampleobsbase_key;chebi_id;inchikey_id;validationReference;validationID;validationStatus;validationInstitute;validationEmail;validationDate
Polybrominated diphenylether 17;;VYBFILXLBMWOLI-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 183;;ILPSCQCLBHQUEM-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 190;;OUEYHQIMJGHOQN-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Glucose;CHEBI:17234;WQZGKKKJIJFFOK-GASJEMHNSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polybrominated diphenylether 28;;UPNBETHEXPIWQX-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Vitamin B12;CHEBI:176843;FDJOLVPMNUYSCM-WZHZPDAFSA-L, RMRCNWBMXRMIRW-WYVZQNDMSA-L;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polybrominated diphenylether 66;;DHUMTYRHKMCVAG-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 71;;COPAGYRSCJVION-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 75;;BWCNKMFFUGBFGB-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 77;;RYGLOWMCGZHYRQ-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 85;;DMLQSUZPTTUUDP-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Iron;CHEBI:18248;XEEYBQQBJWHFJM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polychlorinated biphenyl 101;;LAHWLEDBADHJGA-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Manganese;CHEBI:18291;PWHULOQIROXLJO-UHFFFAOYSA-N, YZTQKMVBEGUONQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polychlorinated biphenyl 110;;ARXHIJMGSIYYRZ-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Roquefortine C;CHEBI:183713;SPWSUFUPTSJWNG-SXGWCWSVSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cadmium;CHEBI:22977;BDOSMKKIYDKNTQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Calcium;CHEBI:22984;OYPRJOBELJOOCE-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
HCH;CHEBI:24536;JLYXXMFPNIAWKQ-GPIVLXJGSA-N, JLYXXMFPNIAWKQ-LKPKBOIGSA-N, JLYXXMFPNIAWKQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polychlorinated biphenyl 128;;BTAGRXWGMYTPBY-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 138;CHEBI:165219;RPUMZMSNLZHIGZ-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-10-13
Polychlorinated biphenyl 146;;BQHCQAQLTCQFJZ-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 149;;LKHLFUVHHXCNJH-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 151;;UHCLFIWDCYOTOL-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Hexachlorocyclohexane;CHEBI:24536;JLYXXMFPNIAWKQ-GPIVLXJGSA-N, JLYXXMFPNIAWKQ-LKPKBOIGSA-N, JLYXXMFPNIAWKQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Iodium;CHEBI:24859;PNDPGZBMCMUPRI-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Lead;CHEBI:25016;WABPQHHGFIMREM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polychlorinated biphenyl 158;;ZQUPQXINXTWCQR-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Mercury;CHEBI:25195;QSHDDOUJBYECFT-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tin;CHEBI:27007;ATJFFYVFTNAWJD-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polychlorinated biphenyl 170;;RMPWIIKNWPVWNG-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 171;;TZMHVHLTPWKZCI-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 172;;HOPMUCXYRNOABF-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 174;;ZDLMBNHYTPHDLF-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 177;;CXOYNJAHPUASHN-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 178;;WCIBKXHMIXUQHK-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 18;;DCMURXAZTZQAFB-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 180;CHEBI:165220;WBHQEUPUMONIKF-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-10-13
Polychlorinated biphenyl 183;;KQBFUDNJKCZEDQ-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 187;;UDMZPLROONOSEF-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Uranium;CHEBI:27214;JFALSRSLKYAFGM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polychlorinated biphenyl 194;;DTMRKGRREZAYAP-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 195;;JAHJITLFJSDRCG-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 196;;BQFCCUSDZLKBJG-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 199;;HJBYDWKNARZTMJ-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 201;;LJQOBQLZTUSEJA-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 203;;DCPDZFRGNJDWPP-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 206;;JFIMDKGRGPNPRQ-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Vitamin D;CHEBI:27300;MECHNRXZTMCUDQ-ZJGOHBTISA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polychlorinated biphenyl 28;;BZTYNSQSZHARAZ-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 44;;ALDJIKXAHSDLLB-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 49;;ZWPVHELAQPIZHO-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Zinc;CHEBI:27363;HCHKCACWOHOZIP-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polychlorinated biphenyl 66;;RKLLTEAEZIJBAU-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 74;;TULCXSBAPHCWCF-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Boron;CHEBI:27560;UORVGPXVDQYIDP-UHFFFAOYSA-N, ZOXJGFHDIHLPTG-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Arsenic;CHEBI:27563;RQNWIZPPADIBDY-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Polychlorinated biphenyl 87;;OPKYDBFRKPQCBS-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 99;;LMQJBFRGXHMNOX-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Cobalt;CHEBI:27638;GUTLYIVDDKVIGB-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Vanadium;CHEBI:27698;DIMMBYOINZRKMD-UHFFFAOYSA-N, KOKKJWHERHSKEB-UHFFFAOYSA-N, LEONUFNNVUYDNQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tungsten;CHEBI:27998;WFKWXMTUELFFGS-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Chromium;CHEBI:28073;VYZAMTAEIAYCRO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Nickel;CHEBI:28112;PXHVJJICTQNCMI-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Beta-hexachlorocyclohexane;CHEBI:28428;JLYXXMFPNIAWKQ-GPIVLXJGSA-N, JLYXXMFPNIAWKQ-LKPKBOIGSA-N, JLYXXMFPNIAWKQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Molybdenum;CHEBI:28685;ZOKXTWBITQBERF-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Copper;CHEBI:28694;RYGMFSIKBFXOCR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Aluminium;CHEBI:28984;XAGFODPZIPBFFR-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Gold;CHEBI:29287;PCHJSUWPFVWCPO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Follicle-stimulating hormone;;ZDRRIRUAESZNIH-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Thallium;CHEBI:30440;BKVIYDNLLOSFOA-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Hemoglobin;;INGWEZCOABYORO-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Argentum;CHEBI:30512;BQCADISMDOOEFD-UHFFFAOYSA-N, XYDQMRVDDPZFMM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
IgE;;NWLUZGJDEZBBRH-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
IgM;;VSLIZFRORGVSOU-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Antimony;CHEBI:30513;WATWJIUSRGPENY-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Interleukin 8;;XKTZWUACRZHVAN-VADRZIEHSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Leptin;;NRYBAZVQPHGZNS-ZSOCWYAHSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bifenthrin;CHEBI:3093;OMFRMAHOUUJSGP-IRHGGOMRSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Barium;CHEBI:32594;DSAJWYNOEDNPEQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Platinum;CHEBI:33364;BASFCYQUMIYNBI-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Anthracene;CHEBI:35298;MWPLVEDNUUSJAV-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Fumonisin B1;CHEBI:38221;UVBUBMSSQKOIBE-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cis-chlordane;CHEBI:39068;BIWJNBZANLAXMG-UHFFFAOYSA-N, BIWJNBZANLAXMG-GRRMHUNGSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Trans-chlordane;CHEBI:39069;BIWJNBZANLAXMG-UHFFFAOYSA-N, BIWJNBZANLAXMG-HPBUQOIDSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Alpha-hexachlorocyclohexane;CHEBI:39096;JLYXXMFPNIAWKQ-GPIVLXJGSA-N, JLYXXMFPNIAWKQ-LKPKBOIGSA-N, JLYXXMFPNIAWKQ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Diacetoxyscirpenol;CHEBI:4478;AUGQEEXBDZWUJY-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-methoxyethanol;CHEBI:46790;XNWFRZJHXBZDAG-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Fipronil;CHEBI:5063;ZOCSXAVNDGMNBV-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Aflatoxin G1;CHEBI:80706;XWIYFDMXXLINPU-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Endrin;CHEBI:81526;DFBKLUNHFCTMDC-UHFFFAOYSA-N, DFBKLUNHFCTMDC-GKRDHZSOSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tebuconazole;CHEBI:81781;PXMNMQRDXWABCY-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
T-2 Toxin;CHEBI:9381;BXFOFFBJRFZBQZ-BJDCVSBTSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Benzophenone 3;CHEBI:34283;DXGLGDHPHMLXJC-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di(2-ethylhexyl) phthalate;CHEBI:17747;BJQHLKABXJIVAM-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono-n-butyl phthalate;CHEBI:88522;YZBOVSFWWNVKRJ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono-n-octyl phthalate;CHEBI:132583;PKIYFBICNICNGJ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono-n-pentyl phthalate;CHEBI:132578;FPGPRAKRYDSZAW-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-(2-ethoxyethoxy)ethanol;CHEBI:40572;XXJWXESWEXIICW-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2,4-dichlorophenoxyacetic acid;CHEBI:28854;OVSKIKFHRZPJSS-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bisphenol S;CHEBI:34372;VPWNQTHUCYMVMZ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Fusarenon-X;CHEBI:82577;XGCUCFKWVIWWNW-CAYGJDLQSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono(2-ethyl-5-carboxy-pentyl) phthalate;CHEBI:132611;XFGRNAPKLGXDGF-UHFFFAOYSA-N;VITO_Researcher;chebi_id;Validated;VITO;anthony.purece@vito.be;2023-11-07
Total Hexabromocyclododecane;CHEBI:134063;DEIGXXQKDWULML-UHFFFAOYSA-N;VITO_Researcher;chebi_id;Validated;VITO;anthony.purece@vito.be;2023-11-07
Triclocarban (3-(4-Chlorophenyl)-1-(3,4-dichlorophenyl)urea);CHEBI:48347;ICUTUKXCWQYESQ-UHFFFAOYSA-N;VITO_Researcher;chebi_id;Validated;VITO;anthony.purece@vito.be;2023-11-07
Trivalent chromium;CHEBI:49544;BFGKITSFLPAWGI-UHFFFAOYSA-N;VITO_Researcher;chebi_id;Validated;VITO;anthony.purece@vito.be;2023-11-07
Polybrominated diphenylether 209;CHEBI:82436.0;WHHGLZMJPXIBIX-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 47;CHEBI:81584.0;XYBSIYMGXVUVGY-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polybrominated diphenylether 99;CHEBI:81582.0;WHPVYXDFIXRKLN-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
Polychlorinated biphenyl 105;CHEBI:81518.0;WIDHRBRBACOVOY-UHFFFAOYSA-N;Iarc.fr_PCBlist;inchikey_id;Validated;VITO;http://exposome-explorer.iarc.fr/downloads;2023-11-16
